"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15810845,1,2,2,1,1,"0","0"
15654506,1,8,2,1,0,"0","0"
15587421,0,7,2,1,0,"0","1"
15726931,0,8,2,0,0,"1","1"
15756850,1,1,2,0,0,"0","1"
15600974,1,5,1,0,1,"1","0"
15727868,0,2,2,1,1,"1","1"
15627801,1,3,1,1,0,"0","1"
15773039,1,3,1,1,1,"0","0"
15752047,1,2,2,1,0,"0","0"
15785542,1,4,2,0,0,"0","0"
15725311,0,9,2,1,1,"0","0"
15787155,1,7,1,0,1,"0","0"
15774393,0,9,2,1,1,"0","0"
15605461,0,3,1,1,0,"0","1"
15764866,0,3,3,1,0,"1","1"
15651001,0,5,1,1,0,"0","1"
15576269,1,7,2,1,0,"0","0"
15797219,0,10,1,1,0,"1","1"
15753754,0,1,2,1,1,"0","1"
15694717,1,2,1,1,1,"0","0"
15665834,1,8,1,0,0,"0","0"
15765297,1,0,2,0,1,"0","0"
15636684,1,10,2,1,1,"0","0"
15686776,0,6,2,1,0,"0","1"
15673693,0,0,1,0,1,"0","1"
15717398,0,7,1,0,0,"1","1"
15787071,1,9,2,0,1,"0","0"
15619955,1,3,3,1,0,"1","0"
15694456,1,3,1,1,1,"1","0"
15683562,1,6,1,0,1,"0","0"
15782210,1,1,1,1,0,"1","1"
15668893,1,8,2,1,1,"0","0"
15643024,1,4,1,1,1,"1","0"
15699389,1,7,1,1,1,"0","0"
15652266,1,9,1,0,1,"0","0"
15590241,0,9,1,0,0,"1","1"
15684173,0,7,3,1,0,"1","1"
15678910,0,8,1,1,1,"0","0"
15682757,1,3,2,1,0,"0","0"
15601848,1,2,2,1,0,"0","0"
15669064,1,1,1,1,1,"0","0"
15745844,0,6,2,0,1,"1","0"
15763859,0,7,2,1,0,"0","1"
15658935,0,9,2,1,0,"0","1"
15576256,1,5,2,1,1,"0","0"
15659420,1,3,2,1,1,"0","0"
15777352,0,7,1,1,0,"0","1"
15696674,0,2,1,0,1,"1","1"
15676715,1,9,2,1,1,"0","0"
15759537,1,7,2,1,1,"0","0"
15629677,0,2,3,0,0,"1","1"
15713578,0,9,2,1,1,"0","0"
15776433,1,2,2,1,1,"0","0"
15717225,0,10,2,1,0,"0","1"
15584766,1,3,1,1,1,"0","0"
15612187,1,8,1,1,0,"0","0"
15747795,0,4,1,1,1,"0","1"
15732674,1,6,2,0,1,"0","0"
15692761,1,9,1,1,0,"0","0"
15701376,1,10,2,1,1,"0","0"
15810432,1,8,2,1,0,"0","0"
15809616,1,8,2,0,0,"0","0"
15716186,0,2,2,1,0,"0","1"
15622834,0,4,1,1,0,"0","1"
15784597,1,9,1,1,0,"0","0"
15597602,1,3,1,1,1,"1","0"
15743040,1,2,2,0,1,"0","0"
15624623,1,10,2,0,0,"0","0"
15783501,0,2,2,1,0,"0","1"
15611088,0,9,2,1,0,"0","1"
15672145,0,7,2,1,1,"0","0"
15726631,0,6,1,0,1,"0","1"
15707362,1,1,1,0,1,"1","0"
15662976,1,8,1,1,1,"0","0"
15663252,0,9,2,1,1,"0","0"
15749167,1,3,2,1,1,"0","0"
15759298,1,10,1,1,1,"0","0"
15591986,1,6,1,0,0,"1","1"
15798888,0,1,1,1,1,"0","1"
15797736,1,4,1,1,1,"0","0"
15695585,1,6,1,0,1,"0","0"
15744398,0,5,2,1,0,"0","1"
15676519,1,9,2,1,0,"1","0"
15758639,1,7,2,1,0,"0","0"
15731744,1,2,2,0,1,"0","0"
15807709,0,9,1,1,1,"0","0"
15733616,1,5,1,1,1,"0","0"
15727688,1,4,2,1,1,"0","0"
15752081,0,10,3,0,1,"1","0"
15573318,1,8,2,1,0,"0","0"
15694272,1,1,1,1,1,"0","0"
15663478,1,6,1,1,1,"0","0"
15592300,1,10,1,1,0,"0","0"
15567832,0,7,1,1,0,"0","1"
15776780,1,1,1,1,0,"1","1"
15762729,0,1,1,1,0,"1","1"
15615457,0,2,2,1,0,"0","1"
15657284,1,6,1,1,1,"1","0"
15709324,1,7,2,1,0,"0","0"
15811773,1,4,2,1,1,"0","0"
15728505,1,1,2,1,1,"0","0"
15622003,1,9,2,1,0,"0","0"
15653620,0,8,2,1,1,"0","0"
15722010,1,9,1,1,0,"1","0"
15680998,1,5,1,1,1,"0","0"
15680970,0,2,1,1,0,"0","1"
15683503,0,8,3,0,1,"1","0"
15661249,1,4,2,0,1,"0","0"
15686611,1,10,1,0,0,"0","0"
15660271,1,8,1,1,1,"0","0"
15745295,0,0,1,1,0,"1","1"
15766575,0,8,1,1,0,"1","1"
15682585,1,9,1,1,0,"0","0"
15773456,1,3,2,0,1,"0","0"
15604119,1,7,1,0,0,"0","0"
15626900,1,1,1,1,1,"0","0"
15605447,1,2,1,1,0,"0","1"
15633648,0,5,2,1,0,"0","1"
15569807,0,8,1,1,0,"1","1"
15633064,0,4,2,1,0,"0","1"
15730447,0,4,2,1,1,"0","0"
15813850,1,7,1,1,1,"0","0"
15692926,1,8,1,1,1,"0","0"
15813741,1,6,1,0,1,"0","0"
15698474,0,1,2,1,1,"0","1"
15603065,0,6,2,1,0,"0","1"
15667215,1,2,2,1,1,"0","0"
15645772,1,9,2,1,1,"0","0"
15575024,1,3,2,1,1,"0","0"
15576368,0,3,2,0,0,"0","1"
15668886,0,3,2,1,0,"0","1"
15775238,0,4,1,0,1,"0","1"
15747867,1,9,1,0,0,"0","0"
15801277,0,2,2,1,1,"0","1"
15579334,0,5,1,1,0,"1","1"
15803457,0,5,2,1,0,"0","1"
15773809,1,4,2,1,0,"0","0"
15629448,1,1,1,1,0,"0","1"
15578977,1,9,2,1,0,"0","0"
15696859,1,10,2,0,0,"0","0"
15653780,0,5,1,1,1,"0","1"
15723873,1,3,1,0,0,"0","1"
15640059,1,5,2,1,1,"0","0"
15790314,1,0,2,0,1,"0","0"
15661526,1,2,2,1,0,"0","0"
15685997,0,5,2,1,0,"0","1"
15625944,1,5,1,1,1,"0","0"
15583212,0,5,1,1,0,"0","1"
15637876,0,6,1,0,0,"1","1"
15672056,1,2,3,1,1,"1","0"
15685320,1,3,1,0,0,"0","1"
15712551,0,7,1,1,0,"1","1"
15797227,1,8,2,1,1,"0","0"
15769974,0,8,1,0,0,"0","1"
15660155,1,5,1,0,1,"0","0"
15605284,1,1,2,1,1,"0","0"
15763431,1,2,2,1,1,"0","0"
15707473,0,6,1,1,0,"0","1"
15766908,1,3,1,1,0,"0","1"
15712825,0,9,2,0,1,"0","0"
15640280,1,4,2,0,1,"0","0"
15756026,0,9,1,0,0,"1","1"
15613319,0,0,1,0,0,"0","1"
15798906,1,5,2,1,1,"0","0"
15708917,1,10,1,1,1,"0","0"
15778463,0,6,1,1,0,"0","1"
15699430,0,10,2,1,0,"0","1"
15578980,0,3,2,1,1,"0","0"
15747807,0,6,2,1,0,"0","1"
15765311,1,8,1,1,0,"0","0"
15660602,1,8,2,1,1,"0","0"
15660535,0,5,2,1,1,"0","0"
15666633,1,1,2,1,1,"0","0"
15639788,0,10,2,1,0,"0","1"
15780628,0,6,2,0,0,"0","1"
15589488,0,5,1,1,1,"0","1"
15737792,0,1,1,0,0,"0","1"
15599433,1,8,1,0,1,"0","0"
15672012,0,5,1,1,0,"1","1"
15592222,1,7,1,0,0,"0","0"
15572265,1,1,2,1,0,"0","1"
15794048,0,1,2,0,0,"1","1"
15677610,0,8,1,1,1,"0","0"
15601589,0,8,2,0,1,"0","0"
15760550,1,7,2,0,1,"0","0"
15686137,1,9,1,1,1,"0","0"
15809087,1,1,2,1,0,"1","1"
15794916,1,7,1,1,1,"0","0"
15614215,1,6,2,0,1,"0","0"
15686983,0,10,2,0,1,"0","0"
15808017,1,1,2,1,1,"0","0"
15756804,0,1,1,1,0,"1","1"
15710424,1,4,1,1,1,"0","0"
15799422,0,8,1,1,1,"0","0"
15692750,0,7,3,1,0,"1","1"
15794549,0,2,2,1,1,"0","1"
15653762,0,9,1,0,0,"0","1"
15800228,0,4,2,1,1,"0","0"
15591711,1,0,1,1,0,"0","1"
15625021,1,2,2,1,1,"0","0"
15600462,0,8,1,0,1,"0","0"
15669987,0,8,2,1,0,"1","1"
15654700,0,2,1,1,0,"1","1"
15642041,1,1,2,1,0,"1","1"
15709737,1,7,2,0,1,"0","0"
15792388,0,7,1,1,1,"0","0"
15814275,1,6,1,1,1,"0","0"
15566091,0,4,1,1,0,"0","1"
15710404,1,10,1,1,1,"0","0"
15775625,1,6,1,1,0,"0","1"
15792328,1,6,1,1,1,"1","0"
15658485,0,9,1,1,1,"0","0"
15636731,0,1,2,1,1,"0","1"
15590876,0,7,1,0,0,"0","1"
15634141,0,8,2,1,0,"0","1"
15668032,0,4,1,1,1,"0","1"
15754084,1,1,1,1,1,"0","0"
15630328,0,8,2,1,1,"0","0"
15628034,0,6,1,1,1,"0","1"
15582797,1,4,1,1,0,"0","1"
15720893,0,9,2,0,0,"0","1"
15641009,1,3,1,0,0,"0","1"
15605926,1,9,2,0,1,"0","0"
15605918,1,5,2,0,0,"0","0"
15799515,0,8,1,1,0,"0","1"
15624729,1,0,1,0,0,"0","1"
15792360,1,7,2,1,1,"0","0"
15756475,1,9,2,1,1,"0","0"
15613749,1,0,1,1,0,"1","1"
15664521,1,7,2,1,1,"0","0"
15806926,0,2,2,1,1,"0","1"
15623521,1,9,2,1,0,"0","0"
15608114,1,7,1,0,1,"0","0"
15701301,0,3,2,0,0,"1","1"
15573086,1,7,1,1,1,"0","0"
15603594,1,4,2,1,1,"0","0"
15587451,1,7,1,1,0,"0","0"
15654673,1,6,1,1,0,"1","1"
15765014,0,1,2,0,1,"0","1"
15686345,1,9,2,1,1,"0","0"
15631054,0,1,2,1,1,"0","1"
15570417,1,1,2,1,0,"0","1"
15785980,1,6,2,1,0,"0","0"
15705860,1,3,1,1,0,"1","1"
15623828,1,4,1,0,1,"0","0"
15623471,1,3,1,1,0,"0","1"
15743016,0,7,1,1,0,"0","1"
15769499,0,3,2,1,1,"0","0"
15798521,1,3,2,1,0,"0","0"
15706534,0,1,1,0,0,"1","1"
15812197,1,7,1,0,0,"0","0"
15762198,1,5,1,1,1,"0","0"
15692744,1,4,2,0,0,"1","0"
15688963,0,10,1,1,1,"1","0"
15628674,1,7,1,1,0,"1","0"
15790497,1,6,2,0,0,"0","0"
15762937,0,6,2,1,1,"0","0"
15750929,1,8,2,1,0,"0","0"
15633650,0,8,2,1,1,"0","0"
15748856,1,10,1,1,1,"0","0"
15645517,1,2,2,1,1,"0","0"
15604304,0,4,1,1,1,"0","1"
15784092,1,7,1,1,1,"0","0"
15585198,1,4,1,0,1,"1","0"
15624347,1,4,2,1,1,"0","0"
15621687,1,0,2,1,0,"0","1"
15813168,0,3,3,1,1,"1","0"
15724127,0,4,2,0,0,"0","1"
15590476,1,7,2,1,0,"0","0"
15616330,1,4,2,1,0,"0","0"
15714750,0,3,2,0,0,"0","1"
15626147,0,8,1,0,0,"1","1"
15592583,0,1,3,0,0,"1","1"
15585241,1,2,2,1,0,"0","0"
15589358,1,4,2,1,0,"0","0"
15596800,1,1,1,1,1,"1","0"
15627305,1,7,1,1,0,"1","0"
15593973,0,8,1,1,0,"0","1"
15750258,0,2,1,1,0,"0","1"
15628205,0,1,1,0,1,"0","1"
15733974,1,9,1,1,0,"0","0"
15732660,0,2,1,1,1,"0","1"
15656121,1,6,2,0,0,"0","0"
15614220,1,5,2,0,1,"0","0"
15566251,0,5,1,1,0,"1","1"
15616529,1,3,1,1,1,"0","0"
15752463,0,4,1,0,1,"0","1"
15669899,0,7,1,0,0,"1","1"
15690007,0,9,2,1,0,"1","1"
15600997,0,5,2,0,1,"0","0"
15640454,1,0,1,0,0,"1","1"
15651369,1,1,2,1,0,"0","1"
15600992,1,1,2,1,1,"0","0"
15755649,1,7,1,1,0,"0","0"
15589572,0,4,2,1,0,"1","1"
15739131,1,4,1,1,0,"0","1"
15813444,0,6,2,1,0,"0","1"
15804602,1,6,2,0,0,"0","0"
15651052,1,2,1,1,0,"1","1"
15724334,1,5,1,1,0,"0","1"
15569451,1,2,1,1,1,"0","0"
15594864,1,4,1,1,1,"0","0"
15624229,0,4,2,1,1,"0","0"
15625080,0,8,1,1,0,"1","1"
15812272,1,5,2,1,1,"1","0"
15697625,1,2,2,1,0,"0","0"
15775572,0,6,2,1,0,"0","1"
15742480,1,2,2,0,1,"0","0"
15684865,0,7,1,1,1,"0","0"
15634267,1,5,2,1,0,"0","0"
15813132,1,4,1,1,1,"0","0"
15711288,1,6,2,1,0,"0","0"
15770030,0,3,2,1,1,"0","0"
15803681,0,4,2,1,1,"0","0"
15702789,1,5,1,1,1,"0","0"
15658306,1,4,1,1,1,"0","0"
15699523,0,4,2,1,0,"0","1"
15615032,1,3,2,1,1,"0","0"
15740494,0,3,2,1,0,"0","1"
15732199,1,9,1,0,1,"0","0"
15662291,0,8,3,1,0,"1","1"
15749050,0,3,1,1,0,"0","1"
15617078,0,6,1,1,0,"0","1"
15671322,1,7,1,1,0,"0","0"
15793854,1,2,1,1,1,"0","0"
15625916,1,6,1,1,0,"0","1"
15683195,1,9,1,1,1,"0","0"
15690182,1,5,1,1,0,"1","1"
15634896,0,6,2,0,1,"0","0"
15671590,1,4,2,1,1,"0","0"
15565701,0,9,1,0,0,"0","1"
15737748,0,3,1,0,0,"0","1"
15803365,1,2,1,0,1,"0","0"
15662294,1,10,2,1,1,"0","0"
15759317,0,2,1,1,1,"0","1"
15808689,0,4,2,1,1,"0","0"
15665077,0,5,3,1,1,"1","0"
15763612,1,2,2,0,1,"0","0"
15629244,1,7,2,0,0,"1","0"
15688007,1,3,1,1,1,"0","0"
15734942,0,8,1,1,0,"0","1"
15664772,1,1,2,1,1,"0","0"
15576683,0,9,1,1,0,"1","1"
15682563,1,5,1,1,0,"0","1"
15645511,1,2,1,1,1,"1","0"
15668445,1,2,2,1,1,"0","0"
15769005,1,4,2,1,1,"0","0"
15694409,0,3,2,0,1,"0","0"
15754068,1,4,2,1,1,"0","0"
15789095,1,4,2,0,1,"0","0"
15574004,0,6,2,1,1,"0","0"
15743067,1,3,1,1,0,"0","1"
15672756,0,8,1,0,1,"0","0"
15787835,0,4,2,1,1,"1","0"
15582180,1,9,1,1,1,"0","0"
15628947,0,3,2,0,0,"1","1"
15797276,0,4,1,1,0,"1","1"
15612494,0,6,1,1,0,"1","1"
15629617,1,2,1,0,1,"0","0"
15600821,1,2,1,1,1,"0","0"
15579062,1,9,2,0,0,"0","0"
15588986,0,4,1,1,1,"0","1"
15774166,0,2,2,0,1,"0","1"
15649280,0,9,1,1,0,"0","1"
15596671,0,8,1,0,0,"1","1"
15710206,0,4,1,1,0,"0","1"
15687959,0,4,1,1,1,"0","1"
15742632,0,9,1,0,1,"0","0"
15796334,1,10,1,1,0,"1","0"
15688713,1,6,1,1,1,"0","0"
15646302,0,7,1,1,0,"0","1"
15697311,1,5,1,1,1,"1","0"
15585367,0,4,1,1,0,"1","1"
15676242,1,3,1,1,0,"1","1"
15714227,0,7,1,1,1,"0","0"
15608653,0,7,1,1,1,"1","0"
15784280,1,2,2,0,1,"0","0"
15566211,0,1,1,1,0,"1","1"
15595067,0,6,2,1,1,"0","0"
15753566,0,3,1,1,0,"0","1"
15814846,1,3,1,1,0,"1","1"
15670374,0,1,4,0,0,"1","1"
15598782,0,6,2,0,1,"0","0"
15630725,0,5,1,1,0,"1","1"
15583748,1,8,2,1,0,"0","0"
15790683,1,1,2,0,1,"0","0"
15716491,0,4,1,0,1,"1","1"
15625824,1,6,4,1,0,"1","0"
15634891,0,7,1,1,0,"1","1"
15744517,1,9,1,0,0,"1","0"
15580845,1,7,1,0,1,"0","0"
15799156,1,8,2,0,0,"0","0"
15583595,0,8,1,1,1,"0","0"
15590146,1,1,1,0,1,"1","0"
15660833,1,5,2,0,0,"0","0"
15762277,1,5,1,0,0,"1","1"
15701333,0,7,1,0,0,"0","1"
15634375,0,8,2,0,0,"0","1"
15591130,0,6,2,0,1,"0","0"
15668058,1,8,1,1,0,"0","0"
15640953,0,2,2,1,1,"0","1"
15715031,0,6,2,0,1,"0","0"
15589660,0,1,1,0,1,"0","1"
15794014,0,8,2,1,0,"0","1"
15797686,1,8,1,1,1,"0","0"
15605950,1,1,2,1,1,"0","0"
15690678,0,4,1,1,1,"0","1"
15718779,1,1,1,1,1,"0","0"
15568106,0,8,2,0,1,"0","0"
15779481,1,4,2,1,1,"0","0"
15777576,0,5,1,0,1,"0","1"
15742613,0,8,2,1,0,"0","1"
15649523,1,1,2,1,0,"0","1"
15683124,1,6,1,0,0,"1","1"
15618314,1,8,1,1,1,"0","0"
15615012,1,5,1,1,0,"0","1"
15725141,0,3,1,1,0,"1","1"
15693018,1,10,1,1,1,"0","0"
15636756,1,2,2,1,0,"0","0"
15793881,0,6,1,0,1,"0","1"
15576517,0,7,2,1,1,"0","0"
15730394,0,8,2,0,0,"1","1"
15631460,0,3,2,1,1,"0","0"
15789548,0,7,2,1,1,"0","0"
15741728,1,7,1,1,1,"0","0"
15711378,1,4,2,1,0,"0","0"
15751158,0,4,3,1,0,"1","1"
15695129,0,1,1,0,1,"0","1"
15640865,0,9,2,1,1,"0","0"
15648721,1,4,2,1,1,"0","0"
15758726,0,0,2,1,1,"0","1"
15781553,0,9,1,1,0,"1","1"
15722578,0,6,1,1,1,"0","1"
15801062,0,4,2,0,1,"0","0"
15662955,1,8,2,1,0,"0","0"
15657386,1,1,2,0,1,"0","0"
15777797,1,5,1,1,1,"1","0"
15804516,1,2,1,1,0,"0","1"
15630321,1,3,2,1,0,"0","0"
15588248,0,0,2,1,1,"1","1"
15591932,1,5,1,1,0,"0","1"
15735222,0,5,2,1,1,"0","0"
15678626,0,0,2,0,0,"0","1"
15754177,1,2,2,0,0,"0","0"
15777904,0,7,2,1,1,"0","0"
15569423,1,4,2,1,0,"0","0"
15718106,1,6,2,0,0,"0","0"
15667134,1,8,2,0,0,"0","0"
15659105,0,9,1,1,0,"0","1"
15682356,0,7,2,1,0,"0","1"
15806447,1,0,2,1,1,"0","0"
15800229,1,7,1,0,1,"0","0"
15579706,0,5,1,1,0,"1","1"
15716994,1,3,1,1,0,"1","1"
15586880,1,2,2,1,1,"0","0"
15713854,0,6,2,1,0,"0","1"
15801767,0,8,2,1,0,"0","1"
15713826,0,0,1,0,0,"1","1"
15772933,1,8,1,1,1,"0","0"
15689612,0,8,1,0,1,"0","0"
15744614,1,9,1,1,1,"0","0"
15700255,1,8,2,0,0,"0","0"
15669410,1,8,2,0,0,"0","0"
15664523,0,8,2,1,0,"0","1"
15642833,0,8,2,1,0,"0","1"
15713644,1,5,2,1,0,"0","0"
15744983,1,1,1,1,1,"0","0"
15684269,0,3,1,1,0,"1","1"
15746970,0,1,2,1,1,"0","1"
15725024,0,3,2,0,1,"0","0"
15592116,0,7,2,1,0,"0","1"
15567422,1,6,2,1,0,"0","0"
15734491,0,4,2,1,1,"0","0"
15808846,0,3,2,1,1,"0","0"
15596414,1,8,1,1,0,"0","0"
15742638,0,4,2,0,1,"0","0"
15726088,1,6,1,1,1,"0","0"
15682533,0,7,1,0,1,"0","0"
15772995,1,2,1,1,0,"0","1"
15765694,0,1,1,0,1,"1","1"
15659486,1,9,1,1,0,"0","0"
15670702,1,2,2,0,1,"0","0"
15704763,0,1,1,1,1,"1","1"
15701121,1,5,1,0,1,"1","0"
15796313,0,4,2,1,0,"1","1"
15645543,0,3,2,1,1,"0","0"
15725664,0,8,1,0,0,"0","1"
15701946,1,4,1,0,0,"0","1"
15748947,0,5,1,1,1,"0","1"
15771636,0,0,1,0,0,"0","1"
15607691,1,8,1,1,1,"0","0"
15773017,0,6,2,1,1,"0","0"
15776467,0,8,2,1,0,"0","1"
15777922,1,1,2,1,1,"0","0"
15606841,1,1,2,1,0,"0","1"
15612776,0,10,2,1,1,"0","0"
15794122,0,3,2,1,1,"0","0"
15779247,0,8,1,1,0,"0","1"
15770435,0,6,2,1,1,"0","0"
15624068,0,0,2,0,1,"0","1"
15613471,1,2,2,1,1,"0","0"
15800517,1,5,2,1,1,"0","0"
15573893,1,9,2,1,1,"0","0"
15605275,1,8,1,0,0,"1","0"
15619343,1,7,2,1,0,"1","0"
15761374,1,9,1,1,1,"0","0"
15769346,0,1,2,1,0,"0","1"
15758845,0,0,1,0,1,"1","1"
15711455,0,4,1,0,0,"1","1"
15780746,1,4,2,1,1,"0","0"
15681956,1,9,2,1,1,"0","0"
15641183,1,8,1,1,0,"0","0"
15740164,0,3,1,1,1,"0","1"
15734999,1,2,1,1,0,"0","1"
15706593,0,10,2,1,1,"0","0"
15590268,1,5,1,1,1,"0","0"
15664754,1,9,4,0,1,"1","0"
15811314,0,9,2,1,0,"0","1"
15574783,0,1,2,1,1,"0","1"
15649418,0,7,2,1,1,"0","0"
15604588,0,3,2,0,1,"0","0"
15754999,0,8,1,1,1,"0","0"
15566843,1,9,1,1,1,"0","0"
15810786,0,3,2,1,1,"0","0"
15750264,1,6,2,1,1,"0","0"
15769051,1,7,1,0,1,"0","0"
15805637,1,9,3,1,0,"1","0"
15629575,1,2,1,1,0,"1","1"
15647782,1,8,2,1,0,"0","0"
15652693,0,4,1,0,0,"1","1"
15586993,0,5,2,1,1,"0","0"
15815560,1,7,1,1,1,"0","0"
15697879,1,3,2,1,0,"0","0"
15594902,1,3,1,0,1,"0","0"
15651713,1,6,1,1,0,"0","1"
15681562,0,2,2,1,1,"0","1"
15615456,0,10,1,1,0,"1","1"
15589793,1,8,1,1,0,"1","0"
15779176,0,3,3,0,1,"1","0"
15737506,1,6,1,0,0,"0","1"
15668472,0,5,2,0,0,"0","1"
15692416,0,8,3,1,0,"1","1"
15771139,1,8,2,1,0,"0","0"
15738318,0,5,1,1,0,"1","1"
15772243,0,9,1,0,0,"1","1"
15635728,1,4,2,0,0,"0","0"
15679283,0,4,2,1,0,"0","1"
15792329,1,5,2,1,0,"0","0"
15775880,0,9,2,1,1,"0","0"
15630913,0,1,1,0,1,"0","1"
15587913,0,4,2,1,0,"0","1"
15737605,0,1,2,1,1,"0","1"
15772601,0,2,2,0,0,"0","1"
15666055,0,7,1,1,0,"1","1"
15617648,0,5,2,1,1,"0","0"
15613656,1,1,1,1,1,"0","0"
15799350,1,0,1,0,1,"0","0"
15729970,1,8,1,0,1,"0","0"
15745543,1,7,2,1,0,"0","0"
15602929,0,4,1,0,0,"0","1"
15795519,0,3,1,0,0,"0","1"
15761477,1,4,2,1,0,"0","0"
15731890,1,1,1,0,1,"0","0"
15633043,0,6,1,0,0,"1","1"
15752953,1,9,2,0,0,"0","0"
15603088,0,9,2,0,1,"0","0"
15606613,0,7,1,1,0,"1","1"
15635939,0,9,2,1,0,"0","1"
15666043,1,4,2,1,1,"0","0"
15591357,1,3,1,1,1,"0","0"
15658716,0,5,3,1,0,"1","1"
15634262,1,4,2,1,1,"0","0"
15595831,0,6,1,1,1,"0","1"
15635459,0,3,2,1,0,"0","1"
15771702,0,5,2,1,0,"0","1"
15610686,1,8,1,0,0,"1","0"
15730868,1,5,2,1,1,"0","0"
15747980,1,6,2,1,0,"0","0"
15571305,0,1,1,1,0,"1","1"
15569503,1,6,2,1,1,"0","0"
15790379,1,8,1,1,1,"0","0"
15780254,1,6,1,0,0,"1","1"
15744843,0,6,1,0,0,"0","1"
15784736,1,6,1,1,0,"0","1"
15813412,0,3,1,1,0,"1","1"
15809143,1,9,1,1,1,"0","0"
15687477,1,5,1,1,0,"0","1"
15615020,0,9,2,0,1,"0","0"
15757408,1,3,3,0,1,"1","0"
15806132,1,4,1,1,1,"0","0"
15673578,0,7,2,1,0,"0","1"
15689168,1,1,2,0,1,"0","0"
15804814,1,4,2,1,0,"0","0"
15802351,0,6,2,1,1,"0","0"
15719561,1,5,3,0,0,"0","0"
15615096,0,7,2,1,1,"0","0"
15795990,0,10,1,1,1,"1","0"
15686255,1,6,1,0,0,"0","1"
15671609,1,7,2,1,0,"0","0"
15777923,0,6,2,0,1,"0","0"
15703482,1,9,2,1,0,"0","0"
15588219,0,1,2,1,0,"0","1"
15782591,1,6,1,1,0,"0","1"
15612109,1,9,2,1,1,"0","0"
15613712,1,1,2,1,0,"0","1"
15574167,1,2,1,1,1,"0","0"
15811842,1,7,2,1,1,"0","0"
15771211,1,10,1,0,1,"0","0"
15721426,1,10,3,0,0,"1","0"
15750649,0,3,2,1,1,"0","0"
15685706,0,7,1,1,1,"0","0"
15667554,1,6,2,1,1,"0","0"
15585041,1,7,2,0,1,"0","0"
15805260,0,2,1,1,0,"1","1"
15787459,1,3,1,0,0,"0","1"
15762902,0,7,2,0,1,"0","0"
15730397,1,1,1,1,1,"0","0"
15798310,1,2,1,1,1,"0","0"
15710161,0,2,2,1,1,"0","1"
15791700,1,2,4,1,1,"1","0"
15770174,1,6,1,1,0,"0","1"
15682435,1,4,2,1,0,"0","0"
15751788,1,9,1,1,1,"0","0"
15672598,1,9,1,1,1,"0","0"
15762803,1,3,2,1,0,"0","0"
15597901,1,1,1,1,1,"0","0"
15803749,0,4,2,1,1,"1","0"
15684999,0,4,2,0,1,"0","0"
15610337,1,2,1,1,0,"0","1"
15806049,0,5,1,1,0,"0","1"
15736069,0,6,1,1,0,"1","1"
15615575,1,8,2,1,1,"0","0"
15691723,1,9,1,1,0,"0","0"
15774098,1,3,2,0,1,"0","0"
15750808,1,2,2,1,1,"0","0"
15756125,1,5,2,1,0,"0","0"
15623277,0,8,2,1,1,"0","0"
15671969,1,8,2,1,0,"0","0"
15670345,0,6,1,0,0,"0","1"
